0,1,2,3
日期,上午,下午,晚上
12月10日,软件工程第一、二章,上课,软件工程第三、四章
12月11日,python综述,软件工程第五章,上课
12月12日,软件工程实验,软件工程第六章,计算机系统结构第一、二章
12月13日,计算机系统结构第二章,软件工程第七章,操作系统第一章
12月14日,操作系统第二章,软件工程第八章,计算机系统结构第三、四章
12月15日,操作系统答辩PPT,大数据汇报准备,操作系统第三章
12月16日,软件工程第九章,计算机系统结构第四章,操作系统第四章
12月17日,软件工程第十章,操作系统实验整理,计算机系统结构第五章
12月18日,python综述,操作系统答辩,上课
12月19日,操作系统第五章,大数据答辩,计算机系统结构第六、七、九章
12月20日,操作系统第六章,软件工程第十一章,操作系统第七章
12月21日,操作系统第八章,操作系统第九章,操作系统第一二三章练习题
12月22日,计算机系统结构第一、二、三、四章练习题,操作系统第四五六章练习题,软件工程第一二三四章练习题
12月23日,计算机系统结构第五、六、七、九章练习题,软件工程第五六七八章练习题,操作系统第七八九章练习题
12月24日,软件工程第九、十、十一章练习题,软件工程最后复习,计算机系统结构最后复习
12月25日,软件工程最后复习,计算机系统结构+软件工程,操作系统最后复习
12月26日,操作系统最后复习,操作系统,
12月27-29日,背毛概,,
12月30日,毛概,,
